13134, 0.900000, 0.600000, 0.200000
13138, -0.400000, 0.100000, 0.000000
13145, 0.000000, -1.000000, 0.000000
13149, 0.300000, 0.100000, 0.000000
13165, -0.800000, 0.100000, 0.100000
13169, 0.000000, -1.000000, 0.200000
13174, -0.200000, 0.100000, -0.100000
13197, 1.000000, 0.300000, -0.300000
13201, -0.100000, 0.300000, 0.000000
13206, 0.800000, -0.800000, 0.100000
13210, -0.100000, 0.700000, -0.200000
13227, 0.000000, -0.400000, -0.500000
13234, -1.100000, 0.200000, -0.100000
13238, 0.000000, 0.100000, 0.000000
13286, -1.200000, -0.200000, 0.100000
13290, -0.100000, 0.000000, 0.200000
13295, -0.100000, -1.100000, -0.500000
13299, -0.500000, 0.000000, 0.200000
13315, 0.800000, 0.400000, 0.200000
13319, -0.500000, 0.200000, -0.300000
13326, 0.000000, -1.000000, 0.200000
13330, -0.100000, 0.100000, -0.300000
13351, 0.100000, -1.000000, 0.300000
13355, 0.100000, 0.100000, -0.200000
13359, -0.100000, -1.200000, 0.400000
13374, -0.100000, 0.100000, 0.200000
13381, -0.100000, -1.000000, 0.500000
13385, 0.100000, 0.100000, 0.100000
13404, -1.100000, -0.100000, -0.100000
13408, 0.100000, -0.500000, -0.200000
13418, -0.200000, 1.000000, 0.500000
13434, -0.100000, -0.600000, -0.200000
13444, 0.300000, 0.500000, 0.100000
13463, -0.300000, -1.000000, 0.100000
13467, -0.200000, 0.200000, -0.300000
13492, -0.300000, -1.000000, 0.300000
13496, -0.700000, 0.200000, -0.100000
13501, 0.400000, -0.100000, 0.300000
13534, -1.100000, 0.000000, -0.400000
13540, 0.100000, -0.300000, 0.000000
13574, -0.100000, 0.800000, -0.400000
13578, 0.300000, -1.000000, 0.200000
13581, -0.100000, 0.300000, 0.000000
13587, 0.300000, -1.400000, -0.400000
13590, 0.200000, -0.100000, 0.100000
13607, -1.200000, 0.200000, -0.100000
13610, 0.000000, -0.200000, -0.200000
13615, 0.000000, 1.000000, -0.100000
13619, -0.600000, -0.300000, -0.400000
13642, 0.500000, -0.100000, 0.000000
13646, -1.000000, 0.400000, -0.600000
13649, 0.500000, -0.400000, -0.100000
13654, -1.000000, 0.200000, -0.100000
13668, 0.100000, 0.100000, 0.200000
13675, -1.000000, 0.100000, 0.200000
13679, 0.200000, 0.100000, 0.200000
13684, 0.000000, -1.200000, 0.700000
13698, 0.100000, 0.200000, -0.400000
13702, 0.100000, -1.300000, -0.500000
13705, -0.100000, -0.200000, 0.100000
13711, 1.000000, -0.700000, -1.000000
13714, -0.100000, 0.200000, 0.100000
13731, 0.000000, -0.900000, 0.300000
13735, 0.200000, 0.600000, -0.200000
13739, -0.300000, -0.700000, 0.000000
13744, 0.000000, 0.400000, 0.000000
13759, 0.100000, -0.900000, -0.400000
13764, 0.300000, 0.700000, -0.500000
13768, 0.500000, -0.500000, 0.400000
13772, -0.200000, 0.600000, -0.100000
13776, 0.000000, -0.900000, 0.200000
13792, -0.300000, 0.600000, -0.200000
13797, -0.400000, -0.900000, -0.600000
13800, -0.100000, 0.200000, 0.100000
13807, 0.200000, -1.100000, 0.300000
13811, -0.200000, 0.100000, -0.100000
13834, 0.900000, 0.000000, -0.200000
13838, -0.300000, -0.500000, 0.200000
13853, 0.100000, 0.600000, 0.200000
13858, -0.100000, -0.500000, 0.300000
13866, 0.000000, 0.900000, 0.600000
13881, 0.000000, -0.400000, 0.000000
13888, -0.100000, 0.800000, 0.000000
13892, -0.100000, -0.300000, 0.000000
13914, 0.200000, 0.900000, -0.200000
13919, -0.200000, -0.700000, 0.400000
13923, 0.100000, 0.500000, 1.100000
13927, 0.100000, -0.700000, -0.200000
13945, -1.100000, -0.400000, 0.000000
13948, 0.100000, -0.100000, 0.100000
13954, 0.000000, -1.200000, -0.100000
13958, 0.000000, 0.300000, 0.300000
14001, 0.000000, -0.900000, -0.100000
14005, -0.400000, 0.600000, 0.100000
14010, -0.100000, -0.700000, 0.600000
14014, 0.300000, 0.400000, -0.100000
14030, -1.000000, 0.000000, 0.100000
14035, 0.600000, 0.300000, -0.300000
14042, -1.500000, -0.100000, 0.100000
14045, 0.000000, 0.000000, 0.100000
14071, 0.000000, -1.300000, 0.300000
14086, 1.200000, -0.500000, -0.700000
14090, 0.000000, -0.100000, -0.300000
14103, -1.200000, 0.000000, 0.000000
14120, 0.100000, 0.200000, -0.200000
14129, 0.000000, -1.500000, 0.300000
14132, -0.200000, 0.100000, 0.300000
14137, 0.200000, -1.000000, 0.000000
14153, -0.200000, 0.200000, -0.400000
14161, -0.300000, -1.300000, -0.100000
14165, 0.000000, -0.200000, -0.200000
14186, 0.100000, 1.300000, 0.300000
14190, 0.000000, 0.000000, -0.100000
14196, -0.500000, -1.200000, 0.800000
14200, -0.400000, 0.200000, 0.300000
14220, 0.000000, -0.900000, 0.100000
14224, -1.200000, 0.200000, 0.000000
14228, 0.300000, -0.800000, -0.200000
14244, -1.400000, -1.100000, 0.000000
14248, -0.100000, 0.100000, 0.000000
14284, 0.000000, -1.000000, 0.000000
14299, -0.200000, 0.200000, 0.300000
14305, 0.900000, 0.200000, -0.100000
14309, -0.200000, 0.100000, -0.100000
14315, 0.900000, -0.200000, 0.300000
14330, -0.700000, 0.000000, 0.400000
14334, 0.400000, 0.000000, -0.100000
14339, -0.700000, -0.300000, 0.000000
14344, 0.500000, 0.100000, 0.000000
14360, -0.800000, -0.100000, -0.300000
14364, 0.400000, 0.900000, -0.300000
14369, 0.000000, -0.200000, -0.200000
14374, -1.300000, 0.400000, 0.100000
14378, 0.100000, 0.200000, 0.100000
14397, -1.000000, -0.400000, -0.300000
14401, 0.200000, 0.200000, 0.000000
14425, -1.200000, 0.000000, -0.200000
14429, 0.300000, -0.100000, -0.200000
14433, -0.900000, -0.600000, 0.000000
14437, 0.200000, -0.200000, -0.500000
14460, -0.200000, 1.100000, 0.200000
14463, 0.000000, 0.000000, 0.100000
14479, -1.100000, -0.200000, 0.200000
14482, 0.300000, 0.200000, 0.000000
14487, -1.300000, 0.000000, 0.600000
14491, -0.100000, 0.200000, -0.100000
14509, 0.400000, -1.100000, 0.200000
14512, 0.000000, 0.100000, -0.200000
14570, 0.000000, -1.000000, 0.100000
14594, -0.300000, 0.300000, -0.200000
14605, 0.100000, -0.800000, 0.500000
14609, -0.100000, 0.600000, -0.300000
14623, 1.100000, 0.000000, -0.600000
14627, -0.300000, 0.200000, -0.200000
14642, -0.400000, -1.000000, 0.300000
14646, 0.400000, 0.500000, 0.000000
14661, 0.000000, -0.900000, 0.000000
14665, -0.100000, 0.300000, 0.600000
14681, -0.300000, -1.300000, -0.300000
14685, 0.200000, 0.100000, 0.200000
14723, -0.900000, 0.000000, 0.000000
14727, 0.500000, 0.200000, 0.000000
14733, -0.600000, 0.000000, 0.100000
14750, 0.600000, -0.600000, 0.600000
14754, -0.100000, 0.800000, -0.100000
14758, -0.400000, -0.300000, 0.200000
14765, -1.100000, 1.000000, 0.500000
14769, -0.200000, -0.400000, 0.000000
14792, 1.000000, -1.000000, -0.700000
14796, -0.400000, 0.000000, 0.300000
14817, 0.700000, 0.100000, 0.600000
14821, -0.500000, -0.300000, 0.400000
14840, 0.200000, 0.800000, 0.100000
14845, -1.000000, -0.100000, 0.200000
14850, 0.500000, -0.200000, -0.300000
14854, -1.000000, -0.600000, -0.700000
14869, 0.200000, 0.400000, -0.100000
14873, 0.200000, -1.000000, -0.100000
14878, -0.300000, 0.200000, 0.100000
14882, 0.000000, -0.900000, -0.400000
14886, -0.200000, 0.800000, 0.600000
14901, -0.200000, -0.400000, 0.300000
14910, 0.400000, 0.800000, 0.100000
14915, 0.100000, -0.800000, 0.200000
14932, -1.000000, 0.000000, 0.000000
14936, 0.100000, 0.400000, 0.400000
14942, -1.000000, -0.100000, -0.500000
14947, 0.300000, -0.800000, -0.300000
14962, 0.000000, 0.300000, 0.000000
14966, -1.100000, 0.100000, -0.200000
14969, 0.200000, -0.100000, -0.100000
14979, -0.200000, 1.100000, 0.000000
14994, 0.300000, -0.100000, 0.000000
15022, -0.800000, -0.400000, 0.100000
15027, 0.900000, 0.100000, -0.100000
15032, -0.200000, 0.400000, -0.200000
15053, 0.100000, -0.700000, 0.100000
15058, 0.100000, 0.400000, 0.300000
15067, 0.000000, -1.100000, -0.300000
15082, 0.300000, 0.000000, 0.300000
15090, -0.800000, 0.300000, -0.200000
15094, 0.400000, 0.100000, -0.100000
15100, -0.300000, -1.100000, 0.600000
15115, -0.100000, 0.100000, -0.100000
15126, 0.300000, -1.000000, 0.500000
15130, 0.000000, 0.200000, -0.200000
15146, 0.100000, -1.000000, 0.000000
15150, 1.500000, 0.400000, 0.000000
15154, -0.200000, -0.100000, 0.100000
15160, 0.000000, 1.000000, -0.100000
15164, 0.000000, -0.100000, -0.100000
15179, -1.100000, 0.100000, 0.400000
15183, 0.300000, -0.300000, -0.100000
15193, -1.400000, -0.400000, -0.100000
15208, 0.100000, 0.300000, 0.200000
15215, -1.200000, 0.500000, 0.000000
15219, 0.000000, 0.100000, 0.200000
15224, -0.300000, -1.100000, -0.200000
15239, 0.300000, 0.200000, 0.200000
15245, -0.900000, 0.000000, 0.200000
15249, 0.400000, 0.000000, -0.400000
15255, -0.900000, 0.100000, -0.400000
15270, 0.300000, 0.100000, -0.200000
15278, -0.400000, -1.300000, 0.700000
15282, -0.300000, 0.000000, 0.000000
15288, 0.900000, 0.400000, 0.200000
15302, -0.400000, 0.200000, 0.800000
15310, 0.300000, -1.000000, 0.100000
15314, 0.100000, 0.400000, 0.000000
15318, 0.200000, -0.700000, -0.700000
15331, 0.200000, 0.400000, -1.000000
15335, 0.000000, -0.800000, 0.600000
15339, -1.100000, -0.100000, 0.400000
15342, 0.200000, 0.200000, -0.100000
15345, -1.000000, -0.700000, -0.100000
15348, 0.100000, -0.400000, -0.100000
15363, -0.200000, 0.900000, 0.400000
15368, 0.000000, -0.500000, 0.000000
15371, -0.100000, 0.600000, -0.200000
15375, 0.200000, -0.500000, 0.300000
15392, -1.200000, 0.300000, 0.100000
15396, 0.100000, 0.000000, 0.200000
15401, -1.300000, 0.200000, -0.300000
15404, 0.100000, -0.200000, -0.200000
15423, -1.100000, 0.100000, 0.300000
15427, 0.100000, 0.400000, 0.100000
15432, 0.000000, -1.100000, 0.100000
15435, 0.000000, 0.000000, 0.200000
15439, -1.200000, 0.100000, 0.500000
15442, 0.000000, 0.000000, -0.100000
15459, -0.600000, 1.100000, 0.600000
15463, -0.100000, 0.000000, -0.300000
15467, 1.000000, 0.300000, -0.600000
15470, -0.100000, 0.000000, 0.000000
15490, 1.000000, 0.400000, -0.200000
15494, -0.200000, 0.500000, -0.800000
15501, -0.200000, -0.700000, -0.200000
15518, -0.400000, 0.700000, 0.100000
15522, 0.000000, -0.500000, -0.200000
15528, 0.000000, 0.600000, -0.100000
15533, 0.000000, -1.100000, 0.500000
15547, 0.000000, 0.200000, 0.200000
15553, 0.000000, -1.000000, 0.500000
15557, -0.900000, 0.300000, 0.700000
15561, 0.200000, 0.000000, 0.000000
15577, -0.900000, -1.400000, 0.100000
15581, -0.300000, 0.100000, 0.300000
15586, 1.000000, 0.100000, 0.200000
15590, -0.400000, -0.100000, -0.200000
15607, 0.800000, 0.600000, 0.700000
15611, -0.500000, 0.000000, 0.300000
15620, 0.600000, 0.000000, 0.300000
15636, -0.500000, 0.100000, 0.500000
15645, 0.800000, 0.200000, 0.100000
15650, -0.400000, 0.100000, 0.100000
15666, 0.200000, -1.000000, 0.100000
15670, 0.300000, 0.500000, -0.200000
15674, 0.000000, -0.800000, 0.200000
15678, 0.200000, 0.300000, 0.100000
15683, 0.300000, -0.800000, 0.400000
15699, 0.200000, 0.500000, 0.000000
15704, 0.200000, -0.900000, -0.100000
15707, 0.000000, 0.200000, 0.100000
15712, -1.200000, 0.100000, -0.500000
15716, 0.200000, 0.200000, 0.000000
15745, -0.300000, -0.900000, 0.100000
15749, -0.100000, 0.200000, 0.000000
15752, 0.100000, -1.100000, -0.200000
15756, -0.100000, 0.200000, 0.400000
15772, 0.200000, -1.400000, -0.200000
15776, 0.000000, -0.200000, 0.500000
15817, -1.200000, -0.100000, -0.100000
15821, 0.000000, -0.100000, 0.300000
15850, 1.100000, -0.100000, -0.300000
15868, -0.200000, 0.000000, 0.000000
15878, 0.900000, -0.600000, -0.200000
15882, 0.000000, 0.600000, 0.100000
15899, 0.100000, -0.600000, 0.000000
15907, 0.500000, 0.600000, 0.000000
15911, -0.700000, 0.100000, -0.200000
15927, 0.400000, -0.500000, -0.200000
15934, -0.800000, 0.100000, -0.300000
15939, 0.800000, 0.500000, -0.200000
15944, 0.000000, -0.700000, -0.200000
15959, -0.200000, 0.700000, -0.600000
15963, 0.500000, -0.500000, 0.000000
15968, -1.000000, 0.000000, -0.300000
15973, 0.300000, 0.100000, 0.000000
15991, -0.900000, 0.100000, -0.100000
15995, 0.400000, 0.300000, -0.300000
16001, -0.300000, -1.100000, -0.300000
16005, 0.000000, 0.100000, 0.000000
16046, 0.000000, -1.100000, 0.000000
16050, 0.100000, 0.300000, 0.300000
16060, -1.100000, 0.100000, 0.400000
16075, 0.000000, -0.200000, -0.300000
16105, -0.100000, -1.300000, -0.100000
16108, 0.200000, 0.000000, 0.200000
16114, -0.900000, 0.100000, 0.200000
16118, 0.400000, 0.200000, -0.400000
16133, 0.100000, -0.900000, -0.300000
16137, -0.100000, 0.200000, 0.000000
16144, -1.300000, 0.100000, -0.100000
16147, 0.100000, 0.200000, 0.200000
16162, -1.100000, -0.100000, 0.300000
16166, 0.000000, 0.200000, 0.000000
16169, -0.300000, -1.000000, -0.100000
16173, 0.000000, 0.400000, 0.000000
16179, -0.200000, -0.800000, -0.300000
16183, -0.200000, 0.300000, 0.600000
16200, 1.000000, 0.000000, 0.100000
16203, -0.200000, 0.000000, 0.000000
16211, 0.900000, -0.300000, -0.100000
16214, -0.200000, 0.000000, -0.200000
16281, 1.000000, 0.000000, 0.100000
16285, -0.200000, -0.400000, 0.000000
16291, 0.200000, 0.700000, -0.100000
16305, 0.400000, -0.700000, 0.000000
16309, -0.200000, 0.400000, 0.200000
16313, 1.000000, -0.100000, -0.300000
16316, -0.100000, 0.100000, 0.000000
16340, 1.000000, 0.000000, 0.100000
16343, -0.100000, 0.100000, 0.200000
16362, 0.800000, -1.500000, 0.000000
16365, 0.000000, -0.100000, 0.000000
16372, -1.100000, 0.200000, 0.100000
16375, 0.100000, 0.000000, 0.100000
16393, -1.300000, -0.400000, 0.300000
16397, 0.100000, 0.200000, -0.200000
16402, -1.200000, -0.200000, -0.200000
16406, 0.000000, -0.100000, 0.100000
16428, 0.100000, -1.300000, 0.100000
16432, -0.300000, -0.100000, 0.300000
16450, -1.000000, 1.100000, -0.300000
16454, -0.100000, 0.000000, 0.300000
16459, -0.600000, -1.100000, 0.100000
16463, -0.300000, 0.000000, 0.200000
16481, 0.800000, -0.100000, -0.300000
16484, -0.300000, 0.000000, 0.200000
16489, 1.100000, 0.000000, 0.100000
16493, 0.000000, -0.300000, 0.100000
16515, 0.000000, 0.800000, -0.100000
16519, 0.100000, -0.300000, -0.500000
16528, -1.300000, 0.200000, -0.400000
16543, -0.200000, -0.200000, 0.000000
16579, 0.900000, 0.000000, 0.000000
16584, -1.100000, -0.300000, 0.000000
16599, 0.300000, -0.300000, -0.100000
16607, -1.000000, 0.300000, -0.100000
16611, 0.400000, -0.200000, -0.600000
16617, -1.000000, 0.200000, 0.200000
16631, 0.300000, 0.200000, -0.100000
16636, -0.500000, -1.100000, 0.000000
16640, 0.000000, 0.100000, 0.400000
16645, -1.100000, -0.400000, 0.300000
16649, 0.100000, 0.000000, -0.400000
16674, -1.100000, -0.400000, 0.400000
16678, 0.000000, 0.100000, -0.400000
16697, -1.100000, 0.000000, -0.100000
16701, 0.000000, -0.300000, -0.200000
16706, -0.100000, 0.800000, 0.000000
16722, 0.000000, -0.700000, -0.300000
16726, 0.000000, 0.600000, 0.100000
16730, -1.100000, -0.300000, 0.200000
16734, 0.400000, 0.100000, 0.000000
16739, -0.800000, 0.100000, -1.200000
16754, 0.600000, 0.000000, 0.300000
16759, -0.500000, -0.400000, 0.200000
16764, -0.500000, 0.800000, -0.900000
16768, 0.000000, -0.400000, 0.000000
16774, -1.500000, 0.000000, -0.700000
16789, 0.000000, 0.300000, -0.200000
16797, -0.300000, -0.900000, 0.100000
16802, 0.200000, 0.300000, 0.000000
16807, -1.100000, -0.400000, 0.100000
16833, 0.300000, 0.200000, 0.200000
16843, -0.900000, -0.800000, -0.300000
16847, 0.000000, 0.300000, -0.200000
16864, -0.300000, -1.200000, 0.000000
16867, -0.200000, 0.000000, -0.100000
16904, -0.400000, -1.100000, 0.200000
16907, -0.200000, 0.300000, -0.200000
16918, 0.300000, -0.800000, 0.000000
16934, 0.500000, 0.300000, -0.500000
16939, -0.500000, -1.000000, -0.200000
16943, 0.000000, 0.500000, 0.200000
16948, 0.100000, -0.900000, -0.200000
16963, 0.100000, 0.500000, -0.200000
16967, -0.400000, -0.600000, 0.100000
16974, 0.000000, 0.800000, 0.100000
16979, -0.300000, -0.800000, 0.000000
16993, -0.100000, 0.400000, 0.100000
16998, 0.100000, -0.800000, 0.000000
17003, -1.000000, 0.500000, -1.300000
17007, 0.300000, 0.300000, -0.400000
17027, -0.800000, -0.200000, 0.400000
17031, 0.300000, 0.100000, 0.100000
17036, -0.900000, 0.100000, 0.100000
17051, 0.300000, -0.200000, -0.200000
17062, -1.000000, 0.500000, -0.300000
17065, 0.400000, 0.200000, 0.600000
17078, -0.900000, 0.300000, -0.400000
17082, 0.200000, -0.200000, -0.100000
17088, -1.100000, 0.000000, -0.100000
17091, 0.600000, 0.000000, -0.100000
17105, -0.500000, -1.200000, -0.600000
17108, 0.200000, 0.400000, 0.400000
17112, -0.900000, -0.500000, -0.100000
17116, 0.300000, 0.200000, 0.200000
17120, -1.100000, 0.000000, -0.200000
17123, 0.200000, -0.200000, -0.200000
17139, 0.100000, -1.400000, -0.100000
17143, -0.100000, 0.100000, 0.000000
17168, -0.300000, -1.300000, 0.800000
17171, -0.100000, 0.300000, 0.000000
17178, 0.300000, -1.000000, 0.000000
17181, 0.200000, 0.300000, 0.000000
17202, -1.200000, 0.400000, -0.400000
17206, -0.100000, 0.100000, 0.100000
17228, 0.100000, -1.000000, 0.100000
17231, 0.300000, 0.400000, 0.000000
17247, 0.000000, -0.900000, 0.200000
17251, 0.000000, 0.200000, 0.000000
17257, -0.200000, -0.900000, 0.600000
17262, 0.000000, 0.500000, 0.000000
17278, 0.600000, -0.600000, 0.400000
17283, -0.900000, -0.500000, -0.400000
17287, 0.200000, 0.000000, -0.400000
17308, -1.100000, 0.300000, -0.500000
17312, 0.000000, 0.200000, 0.400000
17316, -0.100000, -1.000000, 0.000000
17320, 0.200000, 0.100000, 0.400000
17339, -0.400000, -1.000000, -0.200000
17342, 0.300000, 0.300000, 0.000000
17348, 0.000000, -0.800000, -0.300000
17352, -0.200000, 0.300000, 0.200000
17371, 0.000000, -0.800000, 0.100000
17375, 0.000000, 0.300000, -0.300000
17379, 0.500000, -0.800000, 0.600000
17383, 0.000000, 0.600000, 0.100000
17401, -0.900000, -1.100000, 0.500000
17405, 0.300000, 0.100000, 0.100000
17409, -1.100000, 0.200000, -0.100000
17413, 0.200000, 0.200000, -0.200000
17430, 0.000000, -1.000000, -0.100000
17434, 0.100000, 0.200000, 0.100000
17438, -0.200000, -1.200000, -0.600000
17442, -0.200000, 0.200000, -0.200000
17459, 0.400000, -0.900000, -0.500000
17463, 0.100000, 0.300000, 0.300000
17470, -1.100000, -0.400000, 0.000000
17473, 0.000000, 0.000000, -0.100000
17492, -1.100000, 0.100000, -0.300000
17496, 0.000000, 0.000000, 0.200000
17522, 0.300000, -1.100000, 0.000000
17526, -0.200000, 0.100000, -0.300000
17536, 1.000000, -0.400000, -0.100000
17551, -0.300000, 0.300000, -0.100000
17559, 0.000000, -0.800000, 0.100000
17564, 0.000000, 0.600000, -0.100000
17568, -0.100000, -0.700000, -0.100000
17585, 0.100000, 0.400000, 0.000000
17589, 0.100000, -0.700000, -0.100000
17593, 0.000000, 0.600000, -0.300000
17598, -0.900000, -0.700000, 0.000000
17601, 0.100000, 0.400000, -0.200000
17618, 0.200000, -1.000000, -0.200000
17624, 0.400000, 0.200000, 0.100000
17628, -0.700000, -0.500000, 0.000000
17632, 0.100000, 0.600000, 0.100000
17648, 0.200000, -0.500000, 0.200000
17652, 0.600000, 0.800000, 0.000000
17657, -0.100000, -0.600000, -0.200000
17662, -0.200000, 0.700000, 0.500000
17677, 0.300000, -1.200000, 0.000000
17681, -0.200000, -0.100000, 0.100000
17686, 0.900000, 0.200000, 0.000000
17690, -0.200000, 0.300000, 0.200000
17711, -0.600000, -1.000000, 0.200000
17715, 0.500000, 0.000000, -0.100000
17721, -0.700000, -0.500000, -0.900000
17725, 0.500000, 0.000000, 0.000000
17740, -0.600000, -0.100000, 0.200000
17747, -0.300000, 1.100000, 0.200000
17751, 0.100000, -0.900000, 0.200000
17755, -0.100000, 0.300000, -0.400000
17776, 0.100000, -1.000000, 0.100000
17780, 0.100000, 0.100000, -0.100000
17784, 0.500000, -1.100000, -0.100000
17799, -0.100000, 0.000000, 0.000000
17808, 0.300000, -1.100000, 0.100000
17812, 0.000000, 0.100000, -0.200000
17835, -0.300000, -1.000000, -0.200000
17839, 0.300000, 0.200000, -0.100000
17857, -0.800000, 0.100000, 0.500000
17861, 0.300000, 0.100000, 0.300000
17868, -0.800000, 0.600000, -0.200000
17871, -0.100000, -0.500000, 0.000000
17895, -0.200000, 0.700000, -1.000000
17919, 0.000000, -0.700000, 0.200000
17923, 0.000000, 0.800000, -0.100000
17926, 0.300000, -0.300000, -0.200000
17932, -1.100000, 0.000000, 0.100000
17936, 0.200000, 0.100000, 0.100000
17949, -0.300000, -1.100000, -0.200000
17952, 0.200000, 0.400000, 0.100000
17966, -0.900000, 0.200000, -0.300000
17969, 0.300000, 0.100000, 0.000000
18001, 0.000000, -1.100000, -0.100000
18004, 0.300000, 0.100000, -0.100000
18013, -1.200000, 0.100000, 0.100000
18017, 0.400000, -0.200000, -0.200000
18039, 0.000000, 1.200000, 0.300000
18042, 0.100000, 0.000000, -0.200000
18062, -1.000000, 0.500000, 0.300000
18066, 0.100000, 0.100000, 0.100000
18072, -1.000000, -0.100000, 0.200000
18086, 0.100000, 0.400000, -0.100000
18090, 0.000000, -1.100000, -0.400000
18093, 0.300000, 0.100000, -0.500000
18098, 0.500000, -1.100000, 0.000000
18101, -0.200000, 0.200000, -0.300000
18118, -0.400000, -1.000000, 0.200000
18122, -0.100000, 0.200000, 0.300000
18127, 0.200000, -1.100000, 0.200000
18131, -0.100000, 0.200000, 0.300000
18147, -0.200000, -1.000000, 0.000000
18152, 0.100000, 0.100000, 0.100000
18160, -0.500000, -1.100000, 0.100000
