7641, 0, duty_cycle_now, 0.000000
7641, 0, rpm, -2.000000
7641, 0, v_in, 51.400000
7641, 0, amp_hours, 0.000000
7641, 0, amp_hours_charged, 0.000000
7641, 0, watt_hours, 0.000000
7641, 0, watt_hours_charged, 0.000000
7641, 0, tachometer, 1.000000
7641, 0, tachometer_abs, 3.000000
7641, 0, mc_fault_code, 0.000000
7641, 0, pid_pos_now, 131.879880
7641, 0, app_controller_id, 40.000000
7641, 0, time_ms, 15859955.000000
7667, 0, temp_fet, 24.300000
7667, 0, temp_motor, -78.400000
7667, 0, avg_motor_current, 0.000000
7667, 0, avg_input_current, 0.000000
7667, 0, avg_id, 0.000000
7667, 0, avg_iq, 0.000000
7667, 0, duty_cycle_now, 0.000000
7667, 0, rpm, 0.000000
7667, 0, v_in, 51.300000
7667, 0, amp_hours, 0.000000
7667, 0, amp_hours_charged, 0.000000
7667, 0, watt_hours, 0.000000
7667, 0, watt_hours_charged, 0.000000
7667, 0, tachometer, 1.000000
7667, 0, tachometer_abs, 3.000000
7667, 0, mc_fault_code, 0.000000
7667, 0, pid_pos_now, 131.770016
7667, 0, app_controller_id, 40.000000
7667, 0, time_ms, 15859956.000000
7695, 0, temp_fet, 24.300000
7695, 0, temp_motor, -78.300000
7695, 0, avg_motor_current, 0.000000
7695, 0, avg_input_current, 0.000000
7695, 0, avg_id, 0.000000
7695, 0, avg_iq, 0.000000
7695, 0, duty_cycle_now, 0.000000
7695, 0, rpm, 2.000000
7695, 0, v_in, 51.300000
7695, 0, amp_hours, 0.000000
7695, 0, amp_hours_charged, 0.000000
7695, 0, watt_hours, 0.000000
7695, 0, watt_hours_charged, 0.000000
7695, 0, tachometer, 1.000000
7695, 0, tachometer_abs, 3.000000
7695, 0, mc_fault_code, 0.000000
7695, 0, pid_pos_now, 132.121584
7695, 0, app_controller_id, 40.000000
7695, 0, time_ms, 15859955.000000
7723, 0, temp_fet, 24.300000
7723, 0, temp_motor, -78.300000
7723, 0, avg_motor_current, 0.000000
7723, 0, avg_input_current, 0.000000
7723, 0, avg_id, 0.000000
7723, 0, avg_iq, 0.000000
7723, 0, duty_cycle_now, 0.000000
7723, 0, rpm, -1.000000
7723, 0, v_in, 51.300000
7723, 0, amp_hours, 0.000000
7723, 0, amp_hours_charged, 0.000000
7723, 0, watt_hours, 0.000000
7723, 0, watt_hours_charged, 0.000000
7723, 0, tachometer, 1.000000
7723, 0, tachometer_abs, 3.000000
7723, 0, mc_fault_code, 0.000000
7723, 0, pid_pos_now, 131.594240
7723, 0, app_controller_id, 40.000000
7723, 0, time_ms, 15859955.000000
7752, 0, temp_fet, 24.400000
7752, 0, temp_motor, -78.800000
7752, 0, avg_motor_current, 0.000000
7752, 0, avg_input_current, 0.000000
7752, 0, avg_id, 0.000000
7752, 0, avg_iq, 0.000000
7752, 0, duty_cycle_now, 0.000000
7752, 0, rpm, 1.000000
7752, 0, v_in, 51.400000
7752, 0, amp_hours, 0.000000
7752, 0, amp_hours_charged, 0.000000
7752, 0, watt_hours, 0.000000
7752, 0, watt_hours_charged, 0.000000
7752, 0, tachometer, 1.000000
7752, 0, tachometer_abs, 3.000000
7752, 0, mc_fault_code, 0.000000
7752, 0, pid_pos_now, 131.967776
7752, 0, app_controller_id, 40.000000
7752, 0, time_ms, 15925491.000000
7778, 0, temp_fet, 24.400000
7778, 0, temp_motor, -78.900000
7778, 0, avg_motor_current, 0.000000
7778, 0, avg_input_current, 0.000000
7778, 0, avg_id, 0.000000
7778, 0, avg_iq, 0.000000
7778, 0, duty_cycle_now, 0.000000
7778, 0, rpm, 0.000000
7778, 0, v_in, 51.300000
7778, 0, amp_hours, 0.000000
7778, 0, amp_hours_charged, 0.000000
7778, 0, watt_hours, 0.000000
7778, 0, watt_hours_charged, 0.000000
7778, 0, tachometer, 1.000000
7778, 0, tachometer_abs, 3.000000
7778, 0, mc_fault_code, 0.000000
7778, 0, pid_pos_now, 131.967776
7778, 0, app_controller_id, 40.000000
7778, 0, time_ms, 15859956.000000
7806, 0, temp_fet, 24.400000
7806, 0, temp_motor, -78.400000
7806, 0, avg_motor_current, 0.000000
7806, 0, avg_input_current, 0.000000
7806, 0, avg_id, 0.000000
7806, 0, avg_iq, 0.000000
7806, 0, duty_cycle_now, 0.000000
7806, 0, rpm, 0.000000
7806, 0, v_in, 51.400000
7806, 0, amp_hours, 0.000000
7806, 0, amp_hours_charged, 0.000000
7806, 0, watt_hours, 0.000000
7806, 0, watt_hours_charged, 0.000000
7806, 0, tachometer, 1.000000
7806, 0, tachometer_abs, 3.000000
7806, 0, mc_fault_code, 0.000000
7806, 0, pid_pos_now, 132.011720
7806, 0, app_controller_id, 40.000000
7806, 0, time_ms, 15859956.000000
7827, 1, temp_fet, 24.300000
7827, 1, temp_motor, -75.100000
7827, 1, avg_motor_current, 0.000000
7827, 1, avg_input_current, 0.000000
7827, 1, avg_id, 0.000000
7827, 1, avg_iq, 0.000000
7827, 1, duty_cycle_now, 0.000000
7827, 1, rpm, -3.000000
7827, 1, v_in, 51.000000
7827, 1, amp_hours, 0.000000
7827, 1, amp_hours_charged, 0.000000
7827, 1, watt_hours, 0.000000
7827, 1, watt_hours_charged, 0.000000
7827, 1, tachometer, 5.000000
7827, 1, tachometer_abs, 6135.000000
7827, 1, mc_fault_code, 0.000000
7827, 1, pid_pos_now, 279.162592
7827, 1, app_controller_id, 40.000000
7827, 1, time_ms, 15991028.000000
7856, 1, temp_fet, 24.400000
7856, 1, temp_motor, -75.200000
7856, 1, avg_motor_current, 0.000000
7856, 1, avg_input_current, 0.000000
7856, 1, avg_id, 0.000000
7856, 1, avg_iq, 0.000000
7856, 1, duty_cycle_now, 0.000000
7856, 1, rpm, -8.000000
7856, 1, v_in, 51.000000
7856, 1, amp_hours, 0.000000
7856, 1, amp_hours_charged, 0.000000
7856, 1, watt_hours, 0.000000
7856, 1, watt_hours_charged, 0.000000
7856, 1, tachometer, 5.000000
7856, 1, tachometer_abs, 6165.000000
7856, 1, mc_fault_code, 0.000000
7856, 1, pid_pos_now, 278.854976
7856, 1, app_controller_id, 40.000000
7856, 1, time_ms, 15991028.000000
7884, 1, temp_fet, 24.300000
7884, 1, temp_motor, -75.100000
7884, 1, avg_motor_current, 0.000000
7884, 1, avg_input_current, 0.000000
7884, 1, avg_id, 0.000000
7884, 1, avg_iq, 0.000000
7884, 1, duty_cycle_now, 0.000000
7884, 1, rpm, 12.000000
7884, 1, v_in, 51.000000
7884, 1, amp_hours, 0.000000
7884, 1, amp_hours_charged, 0.000000
7884, 1, watt_hours, 0.000000
7884, 1, watt_hours_charged, 0.000000
7884, 1, tachometer, 5.000000
7884, 1, tachometer_abs, 6183.000000
7884, 1, mc_fault_code, 0.000000
7884, 1, pid_pos_now, 279.645984
7884, 1, app_controller_id, 40.000000
7884, 1, time_ms, 15991028.000000
7912, 1, temp_fet, 24.400000
7912, 1, temp_motor, -75.100000
7912, 1, avg_motor_current, 0.000000
7912, 1, avg_input_current, 0.000000
7912, 1, avg_id, 0.000000
7912, 1, avg_iq, 0.000000
7912, 1, duty_cycle_now, 0.000000
7912, 1, rpm, 2.000000
7912, 1, v_in, 51.000000
7912, 1, amp_hours, 0.000000
7912, 1, amp_hours_charged, 0.000000
7912, 1, watt_hours, 0.000000
7912, 1, watt_hours_charged, 0.000000
7912, 1, tachometer, 5.000000
7912, 1, tachometer_abs, 6209.000000
7912, 1, mc_fault_code, 0.000000
7912, 1, pid_pos_now, 279.294432
7912, 1, app_controller_id, 40.000000
7912, 1, time_ms, 16056565.000000
7942, 1, temp_fet, 24.400000
7942, 1, temp_motor, -75.200000
7942, 1, avg_motor_current, 0.000000
7942, 1, avg_input_current, 0.000000
7942, 1, avg_id, 0.000000
7942, 1, avg_iq, 0.000000
7942, 1, duty_cycle_now, 0.000000
7942, 1, rpm, -7.000000
7942, 1, v_in, 51.000000
7942, 1, amp_hours, 0.000000
7942, 1, amp_hours_charged, 0.000000
7942, 1, watt_hours, 0.000000
7942, 1, watt_hours_charged, 0.000000
7942, 1, tachometer, 5.000000
7942, 1, tachometer_abs, 6229.000000
7942, 1, mc_fault_code, 0.000000
7942, 1, pid_pos_now, 279.426272
7942, 1, app_controller_id, 40.000000
7942, 1, time_ms, 15991028.000000
7972, 1, temp_fet, 24.400000
7972, 1, temp_motor, -75.200000
7972, 1, avg_motor_current, 0.000000
7972, 1, avg_input_current, 0.000000
7972, 1, avg_id, 0.000000
7972, 1, avg_iq, 0.000000
7972, 1, duty_cycle_now, 0.000000
7972, 1, rpm, 1.000000
7972, 1, v_in, 51.100000
7972, 1, amp_hours, 0.000000
7972, 1, amp_hours_charged, 0.000000
7972, 1, watt_hours, 0.000000
7972, 1, watt_hours_charged, 0.000000
7972, 1, tachometer, 5.000000
7972, 1, tachometer_abs, 6257.000000
7972, 1, mc_fault_code, 0.000000
7972, 1, pid_pos_now, 280.195328
7972, 1, app_controller_id, 40.000000
7972, 1, time_ms, 16056565.000000
8004, 1, temp_fet, 24.400000
8004, 1, temp_motor, -75.200000
8004, 1, avg_motor_current, 0.000000
8004, 1, avg_input_current, 0.000000
8004, 1, avg_id, 0.000000
8004, 1, avg_iq, 0.000000
8004, 1, duty_cycle_now, 0.000000
8004, 1, rpm, 4.000000
8004, 1, v_in, 51.000000
8004, 1, amp_hours, 0.000000
8004, 1, amp_hours_charged, 0.000000
8004, 1, watt_hours, 0.000000
8004, 1, watt_hours_charged, 0.000000
8004, 1, tachometer, 5.000000
8004, 1, tachometer_abs, 6281.000000
8004, 1, mc_fault_code, 0.000000
8004, 1, pid_pos_now, 279.008800
8004, 1, app_controller_id, 40.000000
8004, 1, time_ms, 15991028.000000
8033, 1, temp_fet, 24.300000
8033, 1, temp_motor, -75.800000
8033, 1, avg_motor_current, 0.000000
8033, 1, avg_input_current, 0.000000
8033, 1, avg_id, 0.000000
8033, 1, avg_iq, 0.000000
8033, 1, duty_cycle_now, 0.000000
8033, 1, rpm, -5.000000
8033, 1, v_in, 51.000000
8033, 1, amp_hours, 0.000000
8033, 1, amp_hours_charged, 0.000000
8033, 1, watt_hours, 0.000000
8033, 1, watt_hours_charged, 0.000000
8033, 1, tachometer, 5.000000
8033, 1, tachometer_abs, 6307.000000
8033, 1, mc_fault_code, 0.000000
8033, 1, pid_pos_now, 278.701184
8033, 1, app_controller_id, 40.000000
8033, 1, time_ms, 15991028.000000
8062, 1, temp_fet, 24.300000
8062, 1, temp_motor, -76.100000
8062, 1, avg_motor_current, 0.000000
8062, 1, avg_input_current, 0.000000
8062, 1, avg_id, 0.000000
8062, 1, avg_iq, 0.000000
8062, 1, duty_cycle_now, 0.000000
8062, 1, rpm, 0.000000
8062, 1, v_in, 51.000000
8062, 1, amp_hours, 0.000000
8062, 1, amp_hours_charged, 0.000000
8062, 1, watt_hours, 0.000000
8062, 1, watt_hours_charged, 0.000000
8062, 1, tachometer, 5.000000
8062, 1, tachometer_abs, 6333.000000
8062, 1, mc_fault_code, 0.000000
8062, 1, pid_pos_now, 279.250496
8062, 1, app_controller_id, 40.000000
8062, 1, time_ms, 15991029.000000
8097, 1, temp_fet, 24.300000
8097, 1, temp_motor, -76.400000
8097, 1, avg_motor_current, 0.000000
8097, 1, avg_input_current, 0.000000
8097, 1, avg_id, 0.000000
8097, 1, avg_iq, 0.000000
8097, 1, duty_cycle_now, 0.000000
8097, 1, rpm, 1.000000
8097, 1, v_in, 51.100000
8097, 1, amp_hours, 0.000000
8097, 1, amp_hours_charged, 0.000000
8097, 1, watt_hours, 0.000000
8097, 1, watt_hours_charged, 0.000000
8097, 1, tachometer, 5.000000
8097, 1, tachometer_abs, 6379.000000
8097, 1, mc_fault_code, 0.000000
8097, 1, pid_pos_now, 279.294432
8097, 1, app_controller_id, 40.000000
8097, 1, time_ms, 16056564.000000
8128, 1, temp_fet, 24.400000
8128, 1, temp_motor, -76.500000
8128, 1, avg_motor_current, 0.000000
8128, 1, avg_input_current, 0.000000
8128, 1, avg_id, 0.000000
8128, 1, avg_iq, 0.000000
8128, 1, duty_cycle_now, 0.000000
8128, 1, rpm, -7.000000
8128, 1, v_in, 51.100000
8128, 1, amp_hours, 0.000000
8128, 1, amp_hours_charged, 0.000000
8128, 1, watt_hours, 0.000000
8128, 1, watt_hours_charged, 0.000000
8128, 1, tachometer, 5.000000
8128, 1, tachometer_abs, 6395.000000
8128, 1, mc_fault_code, 0.000000
8128, 1, pid_pos_now, 278.569344
8128, 1, app_controller_id, 40.000000
8128, 1, time_ms, 15991028.000000
8157, 1, temp_fet, 24.300000
8157, 1, temp_motor, -76.600000
8157, 1, avg_motor_current, 0.000000
8157, 1, avg_input_current, 0.000000
8157, 1, avg_id, 0.000000
8157, 1, avg_iq, 0.000000
8157, 1, duty_cycle_now, 0.000000
8157, 1, rpm, 2.000000
8157, 1, v_in, 51.000000
8157, 1, amp_hours, 0.000000
8157, 1, amp_hours_charged, 0.000000
8157, 1, watt_hours, 0.000000
8157, 1, watt_hours_charged, 0.000000
8157, 1, tachometer, 5.000000
8157, 1, tachometer_abs, 6429.000000
8157, 1, mc_fault_code, 0.000000
8157, 1, pid_pos_now, 279.382336
8157, 1, app_controller_id, 40.000000
8157, 1, time_ms, 15991029.000000
8188, 1, temp_fet, 24.400000
8188, 1, temp_motor, -76.800000
8188, 1, avg_motor_current, 0.000000
8188, 1, avg_input_current, 0.000000
8188, 1, avg_id, 0.000000
8188, 1, avg_iq, 0.000000
8188, 1, duty_cycle_now, 0.000000
8188, 1, rpm, -12.000000
8188, 1, v_in, 51.100000
8188, 1, amp_hours, 0.000000
8188, 1, amp_hours_charged, 0.000000
8188, 1, watt_hours, 0.000000
8188, 1, watt_hours_charged, 0.000000
8188, 1, tachometer, 5.000000
8188, 1, tachometer_abs, 6461.000000
8188, 1, mc_fault_code, 0.000000
8188, 1, pid_pos_now, 278.701184
8188, 1, app_controller_id, 40.000000
8188, 1, time_ms, 15991028.000000
8218, 1, temp_fet, 24.400000
8218, 1, temp_motor, -76.700000
8218, 1, avg_motor_current, 0.000000
8218, 1, avg_input_current, 0.000000
8218, 1, avg_id, 0.000000
8218, 1, avg_iq, 0.000000
8218, 1, duty_cycle_now, 0.000000
8218, 1, rpm, -5.000000
8218, 1, v_in, 51.000000
8218, 1, amp_hours, 0.000000
8218, 1, amp_hours_charged, 0.000000
8218, 1, watt_hours, 0.000000
8218, 1, watt_hours_charged, 0.000000
8218, 1, tachometer, 5.000000
8218, 1, tachometer_abs, 6489.000000
8218, 1, mc_fault_code, 0.000000
8218, 1, pid_pos_now, 279.624032
8218, 1, app_controller_id, 40.000000
8218, 1, time_ms, 15991028.000000
8250, 1, temp_fet, 24.300000
8250, 1, temp_motor, -76.800000
8250, 1, avg_motor_current, 0.000000
8250, 1, avg_input_current, 0.000000
8250, 1, avg_id, 0.000000
8250, 1, avg_iq, 0.000000
8250, 1, duty_cycle_now, 0.000000
8250, 1, rpm, 4.000000
8250, 1, v_in, 51.100000
8250, 1, amp_hours, 0.000000
8250, 1, amp_hours_charged, 0.000000
8250, 1, watt_hours, 0.000000
8250, 1, watt_hours_charged, 0.000000
8250, 1, tachometer, 5.000000
8250, 1, tachometer_abs, 6517.000000
8250, 1, mc_fault_code, 0.000000
8250, 1, pid_pos_now, 279.096672
8250, 1, app_controller_id, 40.000000
8250, 1, time_ms, 15991029.000000
8280, 1, temp_fet, 24.400000
8280, 1, temp_motor, -76.800000
8280, 1, avg_motor_current, 0.000000
8280, 1, avg_input_current, 0.000000
8280, 1, avg_id, 0.000000
8280, 1, avg_iq, 0.000000
8280, 1, duty_cycle_now, 0.000000
8280, 1, rpm, 1.000000
8280, 1, v_in, 51.100000
8280, 1, amp_hours, 0.000000
8280, 1, amp_hours_charged, 0.000000
8280, 1, watt_hours, 0.000000
8280, 1, watt_hours_charged, 0.000000
8280, 1, tachometer, 5.000000
8280, 1, tachometer_abs, 6549.000000
8280, 1, mc_fault_code, 0.000000
8280, 1, pid_pos_now, 279.030752
8280, 1, app_controller_id, 40.000000
8280, 1, time_ms, 15991028.000000
8306, 1, temp_fet, 24.400000
8306, 1, temp_motor, -77.000000
8306, 1, avg_motor_current, 0.000000
8306, 1, avg_input_current, 0.000000
8306, 1, avg_id, 0.000000
8306, 1, avg_iq, 0.000000
8306, 1, duty_cycle_now, 0.000000
8306, 1, rpm, -6.000000
8306, 1, v_in, 51.100000
8306, 1, amp_hours, 0.000000
8306, 1, amp_hours_charged, 0.000000
8306, 1, watt_hours, 0.000000
8306, 1, watt_hours_charged, 0.000000
8306, 1, tachometer, 5.000000
8306, 1, tachometer_abs, 6559.000000
8306, 1, mc_fault_code, 0.000000
8306, 1, pid_pos_now, 279.118656
8306, 1, app_controller_id, 40.000000
8306, 1, time_ms, 15991028.000000
8333, 1, temp_fet, 24.400000
8333, 1, temp_motor, -77.100000
8333, 1, avg_motor_current, 0.000000
8333, 1, avg_input_current, 0.000000
8333, 1, avg_id, 0.000000
8333, 1, avg_iq, 0.000000
8333, 1, duty_cycle_now, 0.000000
8333, 1, rpm, 5.000000
8333, 1, v_in, 51.000000
8333, 1, amp_hours, 0.000000
8333, 1, amp_hours_charged, 0.000000
8333, 1, watt_hours, 0.000000
8333, 1, watt_hours_charged, 0.000000
8333, 1, tachometer, 5.000000
8333, 1, tachometer_abs, 6579.000000
8333, 1, mc_fault_code, 0.000000
8333, 1, pid_pos_now, 279.536128
8333, 1, app_controller_id, 40.000000
8333, 1, time_ms, 16056565.000000
8363, 1, temp_fet, 24.400000
8363, 1, temp_motor, -76.600000
8363, 1, avg_motor_current, 0.000000
8363, 1, avg_input_current, 0.000000
8363, 1, avg_id, 0.000000
8363, 1, avg_iq, 0.000000
8363, 1, duty_cycle_now, 0.000000
8363, 1, rpm, 3.000000
8363, 1, v_in, 51.100000
8363, 1, amp_hours, 0.000000
8363, 1, amp_hours_charged, 0.000000
8363, 1, watt_hours, 0.000000
8363, 1, watt_hours_charged, 0.000000
8363, 1, tachometer, 5.000000
8363, 1, tachometer_abs, 6603.000000
8363, 1, mc_fault_code, 0.000000
8363, 1, pid_pos_now, 279.294432
8363, 1, app_controller_id, 40.000000
8363, 1, time_ms, 15991028.000000
8390, 1, temp_fet, 24.400000
8390, 1, temp_motor, -76.100000
8390, 1, avg_motor_current, 0.000000
8390, 1, avg_input_current, 0.000000
8390, 1, avg_id, 0.000000
8390, 1, avg_iq, 0.000000
8390, 1, duty_cycle_now, 0.000000
8390, 1, rpm, 11.000000
8390, 1, v_in, 51.000000
8390, 1, amp_hours, 0.000000
8390, 1, amp_hours_charged, 0.000000
8390, 1, watt_hours, 0.000000
8390, 1, watt_hours_charged, 0.000000
8390, 1, tachometer, 5.000000
8390, 1, tachometer_abs, 6621.000000
8390, 1, mc_fault_code, 0.000000
8390, 1, pid_pos_now, 279.777824
8390, 1, app_controller_id, 40.000000
8390, 1, time_ms, 15991028.000000
8420, 1, temp_fet, 24.400000
8420, 1, temp_motor, -75.800000
8420, 1, avg_motor_current, 0.000000
8420, 1, avg_input_current, 0.000000
8420, 1, avg_id, 0.000000
8420, 1, avg_iq, 0.000000
8420, 1, duty_cycle_now, 0.000000
8420, 1, rpm, -10.000000
8420, 1, v_in, 51.100000
8420, 1, amp_hours, 0.000000
8420, 1, amp_hours_charged, 0.000000
8420, 1, watt_hours, 0.000000
8420, 1, watt_hours_charged, 0.000000
8420, 1, tachometer, 5.000000
8420, 1, tachometer_abs, 6645.000000
8420, 1, mc_fault_code, 0.000000
8420, 1, pid_pos_now, 278.151840
8420, 1, app_controller_id, 40.000000
8420, 1, time_ms, 15991029.000000
8454, 1, temp_fet, 24.400000
8454, 1, temp_motor, -75.600000
8454, 1, avg_motor_current, 0.000000
8454, 1, avg_input_current, 0.000000
8454, 1, avg_id, 0.000000
8454, 1, avg_iq, 0.000000
8454, 1, duty_cycle_now, 0.000000
8454, 1, rpm, 2.000000
8454, 1, v_in, 51.000000
8454, 1, amp_hours, 0.000000
8454, 1, amp_hours_charged, 0.000000
8454, 1, watt_hours, 0.000000
8454, 1, watt_hours_charged, 0.000000
8454, 1, tachometer, 5.000000
8454, 1, tachometer_abs, 6675.000000
8454, 1, mc_fault_code, 0.000000
8454, 1, pid_pos_now, 279.536128
8454, 1, app_controller_id, 40.000000
8454, 1, time_ms, 15991028.000000
8482, 1, temp_fet, 24.400000
8482, 1, temp_motor, -75.400000
8482, 1, avg_motor_current, 0.000000
8482, 1, avg_input_current, 0.000000
8482, 1, avg_id, 0.000000
8482, 1, avg_iq, 0.000000
8482, 1, duty_cycle_now, 0.000000
8482, 1, rpm, 0.000000
8482, 1, v_in, 51.000000
8482, 1, amp_hours, 0.000000
8482, 1, amp_hours_charged, 0.000000
8482, 1, watt_hours, 0.000000
8482, 1, watt_hours_charged, 0.000000
8482, 1, tachometer, 5.000000
8482, 1, tachometer_abs, 6689.000000
8482, 1, mc_fault_code, 0.000000
8482, 1, pid_pos_now, 278.349600
8482, 1, app_controller_id, 40.000000
8482, 1, time_ms, 15991028.000000
8511, 1, temp_fet, 24.400000
8511, 1, temp_motor, -75.200000
8511, 1, avg_motor_current, 0.000000
8511, 1, avg_input_current, 0.000000
8511, 1, avg_id, 0.000000
8511, 1, avg_iq, 0.000000
8511, 1, duty_cycle_now, 0.000000
8511, 1, rpm, 4.000000
8511, 1, v_in, 51.100000
8511, 1, amp_hours, 0.000000
8511, 1, amp_hours_charged, 0.000000
8511, 1, watt_hours, 0.000000
8511, 1, watt_hours_charged, 0.000000
8511, 1, tachometer, 5.000000
8511, 1, tachometer_abs, 6711.000000
8511, 1, mc_fault_code, 0.000000
8511, 1, pid_pos_now, 279.448256
8511, 1, app_controller_id, 40.000000
8511, 1, time_ms, 15991028.000000
8546, 1, temp_fet, 24.400000
8546, 1, temp_motor, -75.100000
8546, 1, avg_motor_current, 0.000000
8546, 1, avg_input_current, 0.000000
8546, 1, avg_id, 0.000000
8546, 1, avg_iq, 0.000000
8546, 1, duty_cycle_now, 0.000000
8546, 1, rpm, -2.000000
8546, 1, v_in, 51.100000
8546, 1, amp_hours, 0.000000
8546, 1, amp_hours_charged, 0.000000
8546, 1, watt_hours, 0.000000
8546, 1, watt_hours_charged, 0.000000
8546, 1, tachometer, 5.000000
8546, 1, tachometer_abs, 6751.000000
8546, 1, mc_fault_code, 0.000000
8546, 1, pid_pos_now, 278.854976
8546, 1, app_controller_id, 40.000000
8546, 1, time_ms, 15991028.000000
8578, 1, temp_fet, 24.400000
8578, 1, temp_motor, -75.200000
8578, 1, avg_motor_current, 0.000000
8578, 1, avg_input_current, 0.000000
8578, 1, avg_id, 0.000000
8578, 1, avg_iq, 0.000000
8578, 1, duty_cycle_now, 0.000000
8578, 1, rpm, 1.000000
8578, 1, v_in, 51.000000
8578, 1, amp_hours, 0.000000
8578, 1, amp_hours_charged, 0.000000
8578, 1, watt_hours, 0.000000
8578, 1, watt_hours_charged, 0.000000
8578, 1, tachometer, 5.000000
8578, 1, tachometer_abs, 6771.000000
8578, 1, mc_fault_code, 0.000000
8578, 1, pid_pos_now, 279.184576
8578, 1, app_controller_id, 40.000000
8578, 1, time_ms, 15991028.000000
8608, 1, temp_fet, 24.400000
8608, 1, temp_motor, -75.100000
8608, 1, avg_motor_current, 0.000000
8608, 1, avg_input_current, 0.000000
8608, 1, avg_id, 0.000000
8608, 1, avg_iq, 0.000000
8608, 1, duty_cycle_now, 0.000000
8608, 1, rpm, -7.000000
8608, 1, v_in, 51.100000
8608, 1, amp_hours, 0.000000
8608, 1, amp_hours_charged, 0.000000
8608, 1, watt_hours, 0.000000
8608, 1, watt_hours_charged, 0.000000
8608, 1, tachometer, 5.000000
8608, 1, tachometer_abs, 6793.000000
8608, 1, mc_fault_code, 0.000000
8608, 1, pid_pos_now, 278.745120
8608, 1, app_controller_id, 40.000000
8608, 1, time_ms, 15991029.000000
8638, 1, temp_fet, 24.400000
8638, 1, temp_motor, -75.100000
8638, 1, avg_motor_current, 0.000000
8638, 1, avg_input_current, 0.000000
8638, 1, avg_id, 0.000000
8638, 1, avg_iq, 0.000000
8638, 1, duty_cycle_now, 0.000000
8638, 1, rpm, 3.000000
8638, 1, v_in, 51.000000
8638, 1, amp_hours, 0.000000
8638, 1, amp_hours_charged, 0.000000
8638, 1, watt_hours, 0.000000
8638, 1, watt_hours_charged, 0.000000
8638, 1, tachometer, 5.000000
8638, 1, tachometer_abs, 6807.000000
8638, 1, mc_fault_code, 0.000000
8638, 1, pid_pos_now, 278.898912
8638, 1, app_controller_id, 40.000000
8638, 1, time_ms, 15991028.000000
8669, 1, temp_fet, 24.400000
8669, 1, temp_motor, -75.100000
8669, 1, avg_motor_current, 0.000000
8669, 1, avg_input_current, 0.000000
